model,sample_index,label_id,label_name,tsne_x,tsne_y
Random initialization,2291,5,dog,-9.580885887145996,-11.577473640441895
Random initialization,8237,7,horse,0.856992781162262,-8.418611526489258
Random initialization,5797,5,dog,-3.9014358520507812,6.109409332275391
Random initialization,6168,3,cat,15.237957000732422,-17.834949493408203
Random initialization,8488,9,truck,9.486808776855469,-23.565467834472656
Random initialization,4976,5,dog,11.124470710754395,-11.399277687072754
Random initialization,8437,7,horse,-17.111936569213867,19.737388610839844
Random initialization,3089,8,ship,24.14399528503418,15.27753734588623
Random initialization,3532,5,dog,-20.671863555908203,-4.8904805183410645
Random initialization,8631,2,bird,-28.503538131713867,19.320058822631836
Random initialization,7986,1,automobile,24.845809936523438,-19.166446685791016
Random initialization,8582,6,frog,-38.52008819580078,4.466955184936523
Random initialization,9248,0,airplane,32.90467071533203,-8.864232063293457
Random initialization,5212,5,dog,8.319657325744629,21.16304588317871
Random initialization,6694,3,cat,-25.453685760498047,18.4896240234375
Random initialization,6054,3,cat,0.6296466588973999,17.84528160095215
Random initialization,95,6,frog,18.036277770996094,14.147953987121582
Random initialization,5581,6,frog,-30.495399475097656,1.1759506464004517
Random initialization,8353,7,horse,-3.3916590213775635,-13.06153678894043
Random initialization,9239,8,ship,34.770381927490234,-12.307188987731934
Random initialization,4732,2,bird,11.021637916564941,1.789475917816162
Random initialization,5030,4,deer,-11.01392650604248,8.072836875915527
Random initialization,7661,9,truck,20.283836364746094,4.956573486328125
Random initialization,3246,1,automobile,-22.9387149810791,4.273837089538574
Random initialization,7031,0,airplane,6.595988750457764,9.724603652954102
Random initialization,9498,3,cat,-32.84352111816406,3.040933132171631
Random initialization,2663,7,horse,3.1605587005615234,-23.270315170288086
Random initialization,1813,3,cat,-27.527503967285156,14.864031791687012
Random initialization,210,7,horse,-1.4329701662063599,18.073837280273438
Random initialization,6920,5,dog,25.52296257019043,-5.906401634216309
Random initialization,2619,7,horse,18.65083122253418,-19.353919982910156
Random initialization,970,9,truck,5.32357120513916,5.769960880279541
Random initialization,5823,5,dog,39.403587341308594,-0.5451546907424927
Random initialization,3555,6,frog,1.5894848108291626,8.648431777954102
Random initialization,4557,0,airplane,19.442167282104492,12.023043632507324
Random initialization,6590,5,dog,14.03144359588623,-12.940949440002441
Random initialization,9784,8,ship,-2.346074104309082,-4.802679061889648
Random initialization,7407,9,truck,0.729949951171875,-20.43459129333496
Random initialization,5024,1,automobile,4.203803062438965,-3.5337038040161133
Random initialization,9119,4,deer,1.3497276306152344,-12.063807487487793
Random initialization,6903,9,truck,-13.174982070922852,13.357322692871094
Random initialization,8164,6,frog,-25.595430374145508,7.76410436630249
Random initialization,6893,3,cat,3.8398635387420654,-22.697223663330078
Random initialization,9956,0,airplane,30.671499252319336,-8.755699157714844
Random initialization,9624,2,bird,28.545495986938477,-4.658829689025879
Random initialization,5652,0,airplane,25.195514678955078,2.8288912773132324
Random initialization,8444,5,dog,26.706947326660156,6.216485023498535
Random initialization,3390,3,cat,-2.5824506282806396,22.788103103637695
Random initialization,7711,6,frog,30.36952781677246,-27.9213924407959
Random initialization,4004,0,airplane,20.07166290283203,-23.892337799072266
Random initialization,8069,4,deer,-43.89744567871094,9.95395565032959
Random initialization,9500,9,truck,-20.121030807495117,-12.044093132019043
Random initialization,1224,7,horse,-45.432613372802734,4.592733860015869
Random initialization,199,8,ship,29.27762794494629,12.094840049743652
Random initialization,3807,8,ship,40.4875602722168,-6.328510284423828
Random initialization,5677,7,horse,-27.838695526123047,16.452863693237305
Random initialization,1388,5,dog,-35.6095085144043,9.801806449890137
Random initialization,1501,2,bird,-30.735960006713867,5.813886642456055
Random initialization,6082,0,airplane,24.993627548217773,-22.051042556762695
Random initialization,4672,6,frog,-21.062931060791016,-8.616426467895508
Random initialization,9427,1,automobile,-12.513927459716797,18.954437255859375
Random initialization,9887,5,dog,-25.082345962524414,-7.371411323547363
Random initialization,5106,6,frog,-28.419477462768555,11.185320854187012
Random initialization,2536,5,dog,-9.390168190002441,0.3599259853363037
Random initialization,7713,5,dog,40.39741516113281,-12.972677230834961
Random initialization,1174,1,automobile,25.003652572631836,-22.966278076171875
Random initialization,1283,5,dog,16.437402725219727,3.318664312362671
Random initialization,6265,4,deer,-38.43796920776367,4.072035312652588
Random initialization,3525,2,bird,40.3621826171875,-3.563662052154541
Random initialization,5,6,frog,-2.380244731903076,8.739200592041016
Random initialization,1196,2,bird,-34.954246520996094,7.794922351837158
Random initialization,6719,2,bird,-24.58808708190918,21.642269134521484
Random initialization,258,0,airplane,29.325103759765625,-18.222017288208008
Random initialization,5357,0,airplane,25.6763973236084,-3.932401657104492
Random initialization,7966,7,horse,-30.179229736328125,4.056297302246094
Random initialization,3771,2,bird,19.80853271484375,-1.4524797201156616
Random initialization,1868,2,bird,3.6444547176361084,-12.092289924621582
Random initialization,4874,9,truck,12.109908103942871,-24.543907165527344
Random initialization,5480,1,automobile,11.038272857666016,-9.053877830505371
Random initialization,1609,4,deer,-27.692237854003906,22.40812110900879
Random initialization,1522,4,deer,-24.794208526611328,4.7241716384887695
Random initialization,6104,1,automobile,-16.698101043701172,-1.2673428058624268
Random initialization,3389,1,automobile,-9.796788215637207,1.3894712924957275
Random initialization,406,0,airplane,24.274473190307617,16.209701538085938
Random initialization,6715,2,bird,-21.959861755371094,14.966144561767578
Random initialization,8116,9,truck,2.0335328578948975,-7.357869625091553
Random initialization,7298,4,deer,-1.053048014640808,15.057228088378906
Random initialization,3672,0,airplane,30.580900192260742,0.7227538228034973
Random initialization,5844,0,airplane,22.547677993774414,-3.2362120151519775
Random initialization,8965,4,deer,30.359643936157227,-27.42300033569336
Random initialization,8458,5,dog,-26.38272476196289,-4.958223342895508
Random initialization,1393,4,deer,-7.536441326141357,3.355621814727783
Random initialization,4691,2,bird,-19.204713821411133,-0.9490891695022583
Random initialization,9452,2,bird,-29.666032791137695,18.712966918945312
Random initialization,4005,5,dog,6.648498058319092,-21.336061477661133
Random initialization,5074,0,airplane,38.961490631103516,-15.699363708496094
Random initialization,3950,8,ship,29.306997299194336,-14.393680572509766
Random initialization,5641,4,deer,-20.866310119628906,6.709615230560303
Random initialization,468,7,horse,6.783985137939453,-26.25799560546875
Random initialization,1405,1,automobile,-3.429421901702881,-0.7905550599098206
Random initialization,2584,6,frog,-33.08540344238281,16.70869255065918
Random initialization,2533,8,ship,35.01471710205078,-10.821086883544922
Random initialization,9184,7,horse,3.770463466644287,-18.35015296936035
Random initialization,1649,5,dog,-34.56842803955078,16.778409957885742
Random initialization,5315,9,truck,20.526222229003906,-19.77952766418457
Random initialization,2330,0,airplane,36.93922424316406,-0.7881455421447754
Random initialization,7727,6,frog,-12.432974815368652,21.54773712158203
Random initialization,8866,1,automobile,-18.503236770629883,2.8044042587280273
Random initialization,3345,7,horse,12.484042167663574,-16.820768356323242
Random initialization,4165,8,ship,36.545047760009766,-17.77936363220215
Random initialization,6861,8,ship,3.859215021133423,2.488387107849121
Random initialization,9616,5,dog,2.9975833892822266,10.549554824829102
Random initialization,6203,3,cat,-38.97273635864258,16.929689407348633
Random initialization,7066,6,frog,-38.189903259277344,3.1161153316497803
Random initialization,7350,9,truck,8.303921699523926,-24.23563575744629
Random initialization,1449,6,frog,-40.992149353027344,15.389872550964355
Random initialization,633,8,ship,36.73880386352539,-2.7992966175079346
Random initialization,3324,3,cat,-3.752549648284912,12.371085166931152
Random initialization,354,2,bird,7.55228853225708,-12.77814769744873
Random initialization,544,5,dog,-28.714031219482422,-7.321794033050537
Random initialization,906,1,automobile,8.561107635498047,-20.092329025268555
Random initialization,2876,9,truck,36.781368255615234,-14.745718002319336
Random initialization,8634,6,frog,-14.871729850769043,-9.976001739501953
Random initialization,9644,0,airplane,28.257068634033203,-24.89183807373047
Random initialization,3602,3,cat,3.8586792945861816,7.608242034912109
Random initialization,8881,6,frog,19.446081161499023,-16.958711624145508
Random initialization,9708,9,truck,14.54455280303955,6.454177379608154
Random initialization,8281,3,cat,-34.41813659667969,-1.5130385160446167
Random initialization,5203,6,frog,7.335295677185059,-9.276238441467285
Random initialization,1300,4,deer,-35.44037628173828,14.284466743469238
Random initialization,1059,8,ship,-6.854461669921875,1.4955339431762695
Random initialization,9978,7,horse,-34.54755783081055,12.986003875732422
Random initialization,6535,5,dog,-8.250239372253418,-3.093892812728882
Random initialization,5841,6,frog,-33.576873779296875,10.567365646362305
Random initialization,1402,7,horse,-20.990331649780273,15.093893051147461
Random initialization,4440,2,bird,-30.078845977783203,19.9324893951416
Random initialization,8260,1,automobile,-3.8867180347442627,-2.904916524887085
Random initialization,4559,3,cat,19.9116153717041,5.045769691467285
Random initialization,5971,1,automobile,-10.398859024047852,1.9441877603530884
Random initialization,1967,7,horse,-21.613603591918945,7.768682479858398
Random initialization,8614,8,ship,26.474857330322266,10.272027969360352
Random initialization,4484,4,deer,-47.68883514404297,11.364495277404785
Random initialization,7489,3,cat,-12.483776092529297,21.426593780517578
Random initialization,9321,4,deer,-1.8547654151916504,14.49380111694336
Random initialization,3762,1,automobile,-23.774438858032227,2.855541706085205
Random initialization,9704,2,bird,30.63266944885254,16.211429595947266
Random initialization,2468,0,airplane,30.216142654418945,0.1490544080734253
Random initialization,7114,1,automobile,-10.346946716308594,-3.805997371673584
Random initialization,2897,3,cat,-33.56196594238281,-1.0577919483184814
Random initialization,3500,1,automobile,-8.196096420288086,2.781028985977173
Random initialization,211,4,deer,13.149940490722656,9.466866493225098
Random initialization,6041,7,horse,11.577546119689941,2.2025341987609863
Random initialization,5341,6,frog,-25.537385940551758,14.905913352966309
Random initialization,7336,5,dog,-16.05489730834961,6.794511795043945
Random initialization,3696,4,deer,-9.6463041305542,-11.611138343811035
Random initialization,9917,2,bird,16.54422950744629,-18.00943946838379
Random initialization,5082,6,frog,19.181608200073242,-21.74395751953125
Random initialization,6791,7,horse,19.76186180114746,-23.067285537719727
Random initialization,5611,5,dog,37.27559280395508,-17.862531661987305
Random initialization,5682,5,dog,-21.37659454345703,-6.9670562744140625
Random initialization,5152,9,truck,11.598724365234375,-22.944194793701172
Random initialization,7850,0,airplane,30.010135650634766,-14.487597465515137
Random initialization,2683,5,dog,-1.4240615367889404,-10.96402359008789
Random initialization,2439,1,automobile,-12.697831153869629,19.25091552734375
Random initialization,3452,5,dog,-27.334136962890625,26.024919509887695
Random initialization,8013,8,ship,-13.810018539428711,4.559324264526367
Random initialization,3127,4,deer,34.406349182128906,3.1535093784332275
Random initialization,6252,2,bird,-14.384431838989258,-10.121877670288086
Random initialization,7155,9,truck,20.995101928710938,-19.136056900024414
Random initialization,4264,2,bird,-34.81846237182617,14.676749229431152
Random initialization,9241,6,frog,-46.457366943359375,11.368551254272461
Random initialization,229,6,frog,0.5165005922317505,13.557045936584473
Random initialization,4342,3,cat,-24.406972885131836,-3.47399640083313
Random initialization,3679,0,airplane,37.56741714477539,-11.885404586791992
Random initialization,8185,0,airplane,-1.2666631937026978,-4.0949482917785645
Random initialization,4348,8,ship,1.2313868999481201,-0.4799414575099945
Random initialization,8678,1,automobile,-3.9255049228668213,9.739089012145996
Random initialization,2177,9,truck,-20.184785842895508,13.613914489746094
Random initialization,4060,6,frog,-22.154590606689453,12.408658027648926
Random initialization,2388,0,airplane,-12.45787239074707,6.447845458984375
Random initialization,7815,0,airplane,-10.582880020141602,4.329361438751221
Random initialization,335,9,truck,-18.72159767150879,12.06664752960205
Random initialization,8041,8,ship,7.4135308265686035,-13.395866394042969
Random initialization,7156,1,automobile,-24.396427154541016,7.6963090896606445
Random initialization,8135,7,horse,34.498619079589844,-18.441001892089844
Random initialization,2846,6,frog,-41.06169128417969,2.7238152027130127
Random initialization,5443,6,frog,-43.00012969970703,11.372766494750977
Random initialization,8138,1,automobile,21.941022872924805,5.743719100952148
Random initialization,851,9,truck,14.389602661132812,6.485737323760986
Random initialization,4114,4,deer,-17.720489501953125,17.18305206298828
Random initialization,79,8,ship,31.396137237548828,-15.640358924865723
Random initialization,6615,7,horse,-4.230764865875244,-13.408519744873047
Random initialization,5100,3,cat,-27.60997772216797,7.354387283325195
Random initialization,5135,1,automobile,-4.74205207824707,1.8001867532730103
Random initialization,8531,8,ship,28.723770141601562,-18.138080596923828
Random initialization,3802,7,horse,22.702787399291992,-8.264318466186523
Random initialization,6991,1,automobile,29.835145950317383,-16.442668914794922
Random initialization,1409,0,airplane,26.149158477783203,2.3914849758148193
Random initialization,3237,9,truck,0.24561548233032227,-6.346699237823486
Random initialization,2005,5,dog,13.2269287109375,2.757492780685425
Random initialization,2036,5,dog,-12.76228141784668,22.442554473876953
Random initialization,5086,3,cat,-30.363460540771484,10.141007423400879
Random initialization,2033,2,bird,6.392299652099609,20.529743194580078
Random initialization,889,4,deer,-38.0258674621582,7.746801853179932
Random initialization,5226,1,automobile,0.7688422203063965,9.659531593322754
Random initialization,9592,1,automobile,18.815256118774414,3.102526903152466
Random initialization,8236,5,dog,33.226463317871094,9.171211242675781
Random initialization,5090,1,automobile,8.536881446838379,7.4465765953063965
Random initialization,7932,9,truck,26.662734985351562,-23.853862762451172
Random initialization,8130,6,frog,-29.696147918701172,24.768659591674805
Random initialization,5003,4,deer,5.980358123779297,-16.736379623413086
Random initialization,8533,6,frog,-36.24662399291992,12.34487533569336
Random initialization,9537,6,frog,35.69923782348633,9.757062911987305
Random initialization,5869,7,horse,-35.790340423583984,0.6932188272476196
Random initialization,8872,8,ship,14.725608825683594,-29.989601135253906
Random initialization,9038,2,bird,-47.68466567993164,9.96725082397461
Random initialization,3599,7,horse,-34.298133850097656,-6.001196384429932
Random initialization,5011,3,cat,-30.807296752929688,3.5364725589752197
Random initialization,3569,9,truck,35.49289321899414,-19.73946189880371
Random initialization,4886,3,cat,-33.110374450683594,2.327481508255005
Random initialization,2535,0,airplane,12.1532621383667,12.459341049194336
Random initialization,6257,5,dog,30.962547302246094,-6.599697589874268
Random initialization,7208,1,automobile,-27.76784324645996,10.726570129394531
Random initialization,9980,0,airplane,18.165035247802734,-3.6777119636535645
Random initialization,3027,1,automobile,-16.3414306640625,2.0148887634277344
Random initialization,1975,6,frog,-26.75339698791504,12.704794883728027
Random initialization,3340,6,frog,-23.09623146057129,12.815191268920898
Random initialization,3865,7,horse,28.730154037475586,-6.039886474609375
Random initialization,6989,7,horse,-5.9285688400268555,-20.551782608032227
Random initialization,7864,1,automobile,-14.939912796020508,-6.524279594421387
Random initialization,5874,3,cat,-23.8601016998291,22.549144744873047
Random initialization,5385,2,bird,-24.73971176147461,24.467939376831055
Random initialization,9467,2,bird,8.94206428527832,-26.563941955566406
Random initialization,6429,8,ship,-30.990503311157227,2.010021686553955
Random initialization,3112,0,airplane,19.87357521057129,-0.19911353290081024
Random initialization,7694,9,truck,6.56556510925293,-25.15159034729004
Random initialization,3484,4,deer,-33.37704086303711,12.141495704650879
Random initialization,6722,3,cat,-36.454532623291016,7.273338794708252
Random initialization,3537,8,ship,35.52035903930664,-0.6850003004074097
Random initialization,8806,3,cat,-1.893812656402588,24.607587814331055
Random initialization,9802,0,airplane,24.074098587036133,-3.9460268020629883
Random initialization,6423,5,dog,-26.800405502319336,27.01390266418457
Random initialization,7160,5,dog,-18.534902572631836,15.308821678161621
Random initialization,7796,8,ship,30.46575164794922,-19.853979110717773
Random initialization,123,2,bird,0.7205671072006226,3.8235621452331543
Random initialization,459,6,frog,24.84650230407715,-8.269001960754395
Random initialization,1777,4,deer,-31.52972412109375,6.869449138641357
Random initialization,5860,0,airplane,24.95966148376465,10.51229476928711
Random initialization,7557,5,dog,2.3438451290130615,-17.61760902404785
Random initialization,8379,8,ship,32.36618423461914,-15.396027565002441
Random initialization,9242,7,horse,18.29216194152832,0.6400977373123169
Random initialization,3367,7,horse,-42.475120544433594,0.7342481017112732
Random initialization,151,9,truck,14.588403701782227,-19.677207946777344
Random initialization,2464,2,bird,-35.43454360961914,8.05046272277832
Random initialization,9491,8,ship,0.7983002662658691,0.618664026260376
Random initialization,9176,8,ship,34.08201217651367,-0.3449718952178955
Random initialization,9587,7,horse,22.469280242919922,-28.743696212768555
Random initialization,4144,1,automobile,-10.87069034576416,-4.103577136993408
Random initialization,1026,0,airplane,-6.791758060455322,14.07771110534668
Random initialization,1918,2,bird,-29.23720359802246,-0.7997168302536011
Random initialization,7016,3,cat,10.44289493560791,-27.620628356933594
Random initialization,8310,3,cat,-33.48969650268555,1.0628386735916138
Random initialization,3727,9,truck,5.159929275512695,-7.1367034912109375
Random initialization,1964,3,cat,-32.23598098754883,0.34860578179359436
Random initialization,7842,5,dog,31.646766662597656,-9.988014221191406
Random initialization,419,7,horse,14.184357643127441,-29.077972412109375
Random initialization,4211,4,deer,-26.203765869140625,12.046204566955566
Random initialization,6255,6,frog,-36.894046783447266,15.237339973449707
Random initialization,3626,9,truck,14.957718849182129,-27.22943687438965
Random initialization,240,1,automobile,-19.867441177368164,3.2193989753723145
Random initialization,5757,4,deer,-14.425158500671387,19.817747116088867
Random initialization,740,2,bird,-10.388355255126953,0.3955160677433014
Random initialization,1172,2,bird,-0.8679726123809814,-17.49128532409668
Random initialization,4644,7,horse,-23.631412506103516,15.449295997619629
Random initialization,6680,3,cat,1.8490592241287231,20.745859146118164
Random initialization,681,6,frog,-39.30232620239258,13.129426956176758
Random initialization,8448,4,deer,-36.732669830322266,10.100943565368652
Random initialization,8639,7,horse,33.53123092651367,-5.1695756912231445
Random initialization,3561,7,horse,-30.58083152770996,-6.24248743057251
Random initialization,4245,1,automobile,17.8751220703125,-29.1372013092041
Random initialization,9963,8,ship,27.199769973754883,-13.457194328308105
Random initialization,5715,6,frog,-34.82193374633789,11.868147850036621
Random initialization,3174,2,bird,4.720781326293945,6.591118812561035
Random initialization,5464,7,horse,9.945460319519043,-27.931930541992188
Random initialization,9842,6,frog,-35.368141174316406,13.037575721740723
Random initialization,5914,1,automobile,-19.205421447753906,6.463414669036865
Random initialization,4317,8,ship,33.11919403076172,-14.240011215209961
Random initialization,8161,5,dog,4.479536056518555,19.783525466918945
Random initialization,9153,2,bird,25.4049015045166,0.5460928082466125
Random initialization,5147,3,cat,-23.26152229309082,18.818836212158203
Random initialization,565,3,cat,-16.756132125854492,-6.07122278213501
Random initialization,2582,5,dog,-21.60995101928711,-2.175462007522583
Random initialization,1089,6,frog,-44.759395599365234,13.803023338317871
Random initialization,4898,6,frog,-36.191165924072266,1.1094802618026733
Random initialization,7362,9,truck,-42.58511734008789,1.1211729049682617
Random initialization,6735,9,truck,32.517059326171875,13.76901626586914
Random initialization,4787,8,ship,19.054590225219727,11.602020263671875
Random initialization,5613,5,dog,5.021454334259033,-14.503453254699707
Random initialization,175,9,truck,18.065940856933594,-23.291812896728516
Random initialization,7065,2,bird,-19.76393699645996,20.11823272705078
Random initialization,3194,3,cat,18.115755081176758,-19.172149658203125
Random initialization,6904,5,dog,-24.67717170715332,2.8418846130371094
Random initialization,6932,9,truck,-29.328035354614258,-6.93316125869751
Random initialization,8105,0,airplane,-3.208881139755249,-5.574857711791992
Random initialization,505,4,deer,26.79652976989746,-6.371596336364746
Random initialization,2415,6,frog,-10.946352005004883,15.634278297424316
Random initialization,5801,9,truck,20.670652389526367,-14.598760604858398
Random initialization,6060,3,cat,-16.965499877929688,4.448200702667236
Random initialization,6212,7,horse,12.760605812072754,-28.784311294555664
Random initialization,8450,9,truck,-13.644224166870117,-1.893628716468811
Random initialization,2921,8,ship,27.281877517700195,-14.051843643188477
Random initialization,3716,3,cat,-17.084333419799805,16.338871002197266
Random initialization,1479,2,bird,22.687849044799805,9.107407569885254
Random initialization,2973,0,airplane,34.169803619384766,-1.3377090692520142
Random initialization,5986,3,cat,1.2710537910461426,-23.518966674804688
Random initialization,6760,5,dog,23.235206604003906,1.152774453163147
Random initialization,7534,6,frog,-27.36665153503418,0.8204902410507202
Random initialization,7003,7,horse,7.453703880310059,17.53304672241211
Random initialization,6503,6,frog,-42.841060638427734,12.177083969116211
Random initialization,2254,8,ship,20.828277587890625,8.578372955322266
Random initialization,2585,3,cat,-18.5229434967041,-12.812652587890625
Random initialization,4953,0,airplane,23.60873031616211,7.89453125
Random initialization,8712,1,automobile,-3.2008233070373535,-0.38506296277046204
Random initialization,2955,2,bird,-28.78081512451172,17.595195770263672
Random initialization,5610,8,ship,11.530282020568848,-26.95393180847168
Random initialization,3019,5,dog,9.253244400024414,-6.366170883178711
Random initialization,8022,2,bird,21.28009605407715,-2.6418092250823975
Random initialization,9874,2,bird,8.280320167541504,-14.912714004516602
Random initialization,8503,1,automobile,-6.234755516052246,3.9888601303100586
Random initialization,6148,4,deer,-35.46232986450195,16.85243797302246
Random initialization,5179,5,dog,30.07931137084961,14.243934631347656
Random initialization,3829,8,ship,32.54705810546875,-1.5939581394195557
Random initialization,5627,9,truck,-28.232084274291992,6.2003583908081055
Random initialization,3642,1,automobile,-20.1085262298584,0.7818247079849243
Random initialization,6256,9,truck,16.430021286010742,-16.547216415405273
Random initialization,2902,9,truck,19.77583885192871,9.667316436767578
Random initialization,2151,5,dog,30.17763900756836,10.936542510986328
Random initialization,5126,0,airplane,11.915739059448242,-18.886781692504883
Random initialization,2025,4,deer,32.08274841308594,-9.108935356140137
Random initialization,7936,1,automobile,34.446144104003906,7.783297538757324
Random initialization,5863,4,deer,20.323444366455078,-26.00421714782715
Random initialization,6179,8,ship,36.26176452636719,2.44557523727417
Random initialization,8538,7,horse,-24.39723777770996,16.691829681396484
Random initialization,6691,8,ship,36.6209831237793,-4.173656463623047
Random initialization,3956,3,cat,-33.33299255371094,4.299979209899902
Random initialization,4572,2,bird,11.18563175201416,-19.70941734313965
Random initialization,4895,1,automobile,-14.819107055664062,0.3911599814891815
Random initialization,2129,9,truck,17.036516189575195,-9.971606254577637
Random initialization,7310,3,cat,32.182857513427734,8.421004295349121
Random initialization,8600,3,cat,-4.049473762512207,19.831493377685547
Random initialization,973,1,automobile,-36.7489128112793,11.216946601867676
Random initialization,2715,0,airplane,30.325153350830078,-22.861942291259766
Random initialization,8098,1,automobile,-34.02498245239258,19.43604278564453
Random initialization,7679,6,frog,-3.929274320602417,12.184378623962402
Random initialization,9811,1,automobile,6.561945915222168,13.079569816589355
Random initialization,1859,2,bird,-19.43758201599121,18.467365264892578
Random initialization,3810,3,cat,-23.2208251953125,12.398905754089355
Random initialization,3069,4,deer,14.72886848449707,-15.748210906982422
Random initialization,7664,2,bird,27.492286682128906,-4.949597358703613
Random initialization,5320,7,horse,17.876323699951172,-22.475730895996094
Random initialization,4524,4,deer,-14.02110767364502,8.26004695892334
Random initialization,3987,1,automobile,6.40645170211792,-6.880903244018555
Random initialization,918,8,ship,29.423337936401367,6.180412292480469
Random initialization,6384,7,horse,-30.97419548034668,6.762609004974365
Random initialization,3675,4,deer,-10.116166114807129,-12.30799388885498
Random initialization,6798,8,ship,14.505154609680176,10.752289772033691
Random initialization,5306,3,cat,7.282376766204834,-17.025646209716797
Random initialization,3450,9,truck,-27.430593490600586,4.369056224822998
Random initialization,7212,3,cat,-10.062593460083008,11.400132179260254
Random initialization,7631,1,automobile,33.686363220214844,-6.050744533538818
Random initialization,89,9,truck,25.632286071777344,-11.593522071838379
Random initialization,336,3,cat,-5.032002925872803,21.421838760375977
Random initialization,7870,6,frog,-39.47496032714844,14.500984191894531
Random initialization,3436,4,deer,-13.596583366394043,10.039952278137207
Random initialization,1547,2,bird,25.990848541259766,-4.242592811584473
Random initialization,4195,3,cat,1.3092550039291382,17.110519409179688
Random initialization,7714,3,cat,33.27391815185547,4.15785026550293
Random initialization,3326,4,deer,-35.559303283691406,16.144128799438477
Random initialization,2027,9,truck,0.9448525905609131,-24.730243682861328
Random initialization,5772,9,truck,35.82600402832031,4.8061041831970215
Random initialization,5759,9,truck,-41.0938835144043,-0.6119611859321594
Random initialization,309,6,frog,-43.83845520019531,12.683314323425293
Random initialization,7455,1,automobile,4.891465663909912,-23.979063034057617
Random initialization,4084,7,horse,33.3041877746582,-24.467060089111328
Random initialization,9214,9,truck,-10.026501655578613,8.606840133666992
Random initialization,4807,8,ship,27.906572341918945,-10.59404182434082
Random initialization,4606,0,airplane,30.147769927978516,-24.778886795043945
Random initialization,1049,4,deer,-14.330337524414062,1.73563551902771
Random initialization,1444,1,automobile,-26.009109497070312,-8.569843292236328
Random initialization,6282,6,frog,-24.91219139099121,18.971637725830078
Random initialization,2286,3,cat,-26.417661666870117,6.247328281402588
Random initialization,2210,2,bird,33.66252136230469,-8.48331356048584
Random initialization,4280,8,ship,13.67701530456543,-4.631450653076172
Random initialization,1541,4,deer,-43.14326477050781,7.646495819091797
Random initialization,2356,8,ship,28.484445571899414,-17.703022003173828
Random initialization,6358,7,horse,0.8630346655845642,-21.863264083862305
Random initialization,8706,7,horse,-18.44447135925293,15.52353572845459
Random initialization,7333,6,frog,-1.934816598892212,17.497676849365234
Random initialization,1051,2,bird,7.387033939361572,17.696828842163086
Random initialization,5360,9,truck,6.207093715667725,-22.77231216430664
Random initialization,2054,3,cat,30.523340225219727,8.88302230834961
Random initialization,7547,9,truck,16.61298179626465,-26.512100219726562
Random initialization,8636,6,frog,-36.30916976928711,5.6039137840271
Random initialization,2626,7,horse,29.923931121826172,-26.995136260986328
Random initialization,7811,0,airplane,31.46426773071289,-3.0350844860076904
Random initialization,7424,9,truck,-16.138486862182617,-1.511323094367981
Random initialization,7382,9,truck,30.973369598388672,-20.710376739501953
Random initialization,2389,6,frog,-23.226882934570312,14.757105827331543
Random initialization,2705,8,ship,36.413055419921875,-6.294589519500732
Random initialization,5905,1,automobile,17.896936416625977,-0.41405704617500305
Random initialization,6979,5,dog,-26.47635841369629,22.947002410888672
Random initialization,8469,5,dog,-21.64145851135254,12.929678916931152
Random initialization,7364,5,dog,-28.95123863220215,-10.27967357635498
Random initialization,5622,1,automobile,-17.662309646606445,9.633978843688965
Random initialization,7401,3,cat,-16.742671966552734,21.299009323120117
Random initialization,8523,6,frog,-37.004981994628906,16.501920700073242
Random initialization,4057,7,horse,33.79129409790039,9.20136833190918
Random initialization,9057,8,ship,6.846020698547363,-9.409944534301758
Random initialization,2811,2,bird,0.8948953747749329,17.831199645996094
Random initialization,8826,8,ship,31.25260353088379,-13.00172233581543
Random initialization,3995,7,horse,-16.37162208557129,13.86069107055664
Random initialization,5283,4,deer,-33.49701690673828,-6.393266677856445
Random initialization,2390,1,automobile,-33.60149383544922,14.584747314453125
Random initialization,4671,6,frog,4.710609436035156,15.348015785217285
Random initialization,5552,5,dog,-19.357162475585938,-8.228808403015137
Random initialization,370,4,deer,33.80317687988281,12.882255554199219
Random initialization,2052,8,ship,36.85112380981445,1.382145643234253
Random initialization,577,9,truck,7.853674411773682,-28.59710693359375
Random initialization,3773,2,bird,-29.598087310791016,8.254977226257324
Random initialization,282,6,frog,23.70529556274414,-14.042742729187012
Random initialization,149,2,bird,12.325494766235352,-5.664328098297119
Random initialization,5787,0,airplane,16.77622413635254,-12.617568969726562
Random initialization,8263,5,dog,20.730348587036133,3.889826536178589
Random initialization,5168,7,horse,-20.581138610839844,10.110002517700195
Random initialization,5775,7,horse,33.802772521972656,-26.103544235229492
Random initialization,4375,3,cat,25.89185905456543,3.28739070892334
Random initialization,8923,6,frog,17.13372039794922,-0.38483187556266785
Random initialization,2757,1,automobile,7.7707061767578125,-22.06989860534668
Random initialization,3661,1,automobile,7.171821594238281,-20.068511962890625
Random initialization,2087,0,airplane,34.65608596801758,-7.710803985595703
Random initialization,3879,7,horse,15.5116605758667,-2.9534592628479004
Random initialization,3887,2,bird,11.722114562988281,12.756006240844727
Random initialization,9187,4,deer,-33.556556701660156,13.546632766723633
Random initialization,6870,7,horse,38.70172882080078,-11.537915229797363
Random initialization,9640,5,dog,-16.110010147094727,6.80362606048584
Random initialization,1080,6,frog,-39.55696487426758,6.453875541687012
